dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,102.1,8.9,0
3,3.0,1.0,3.0,3.0,3.0,0.0,91.3,17.8,0
4.5,4.5,1.5,4.2,4.5,4.8,0.3,92.4,26.7,0
6,6.0,2.0,5.6,6.0,6.4,0.2,94.8,35.6,0
7.5,7.5,2.5,6.8,7.5,8.2,0.3,103.9,44.5,0
9,9.0,3.0,8.2,9.0,9.8,0.4,113.5,53.3,0
10.5,10.4,3.5,8.8,10.3,12.2,1.2,229.5,61.8,0
12,11.1,3.7,9.4,11.1,12.2,1.2,866.7,65.8,0
13.5,10.5,3.5,8.6,10.4,12.0,1.2,2589.0,62.2,0
15,11.1,3.7,9.0,11.1,12.4,1.3,2747.0,65.5,0
16.5,10.6,3.5,9.0,10.7,11.8,1.1,4042.4,62.7,0
18,10.9,3.6,9.0,10.9,12.0,1.2,4090.4,64.7,0
19.5,11.1,3.7,9.2,11.0,12.2,1.0,4761.8,65.5,0
21,10.8,3.6,9.2,10.7,11.8,1.1,5358.4,63.8,0
22.5,11.2,3.7,9.8,11.2,12.2,0.9,5282.3,66.5,0
24,10.8,3.6,9.2,10.8,12.2,1.3,6089.4,63.9,0
25.5,11.0,3.7,9.4,10.9,11.8,1.0,6251.2,64.8,0
27,11.0,3.7,9.0,11.0,12.4,1.3,6466.7,65.2,0
28.5,11.0,3.7,9.6,11.0,12.2,1.1,6552.3,65.3,0
30,10.9,3.6,9.0,10.9,12.4,1.1,6880.5,64.4,0
31.5,11.4,3.8,9.2,11.2,12.2,1.1,6586.1,67.2,0
33,11.1,3.7,9.8,11.1,12.2,1.0,7260.4,65.8,0
34.5,11.0,3.7,9.2,11.0,12.0,1.0,7512.5,65.0,0
36,11.2,3.7,9.4,11.1,12.6,1.1,7496.3,66.0,0
37.5,10.7,3.6,8.8,10.6,12.2,1.4,8037.6,63.1,0
39,11.0,3.7,9.2,11.0,12.0,1.2,7831.7,65.2,0
40.5,10.8,3.6,9.0,10.8,12.2,1.2,8280.1,63.8,0
42,11.0,3.7,9.4,11.0,12.2,1.0,8098.2,65.3,0
43.5,10.9,3.6,9.4,10.9,12.2,1.2,8324.9,64.6,0
45,11.1,3.7,9.4,11.1,12.2,1.2,8039.6,65.8,0
