dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,0.6,1.5,2.7,0.4,215.6,8.4,0
3,3.0,1.0,3.0,3.0,3.0,0.0,99.3,17.6,0
4.5,4.5,1.5,4.2,4.5,4.8,0.3,101.2,26.2,0
6,6.0,2.0,5.6,6.0,6.4,0.2,100.4,35.1,0
7.5,7.5,2.5,7.0,7.5,8.0,0.2,109.6,43.7,0
9,9.0,3.0,8.0,9.0,10.0,0.6,118.3,52.6,0
10.5,10.5,3.5,8.6,10.4,12.2,1.2,211.8,61.1,0
12,10.8,3.6,9.0,11.0,12.2,1.4,1123.5,63.1,0
13.5,11.1,3.7,9.2,11.1,12.4,1.4,1717.5,64.9,0
15,10.9,3.6,8.0,10.9,13.0,1.7,2880.4,63.7,0
16.5,10.6,3.5,8.8,10.5,12.4,1.3,4040.6,61.6,0
18,10.8,3.6,5.4,10.7,14.6,2.7,4469.6,62.7,0
19.5,10.9,3.6,7.4,10.8,15.6,2.5,5081.9,63.5,0
21,10.5,3.5,4.8,10.4,14.8,3.6,5725.3,61.2,0
22.5,10.8,3.6,8.6,10.8,14.4,2.1,6003.6,62.8,0
24,10.8,3.6,6.8,10.9,16.6,3.0,6227.2,62.7,0
25.5,10.9,3.6,5.6,10.8,13.4,2.6,6407.9,63.5,0
27,11.0,3.7,8.0,10.9,12.4,1.5,6858.9,64.2,0
28.5,10.9,3.6,4.4,10.8,16.8,3.4,7369.2,63.4,0
30,10.6,3.5,3.4,10.0,15.4,3.8,7887.4,61.7,0
31.5,10.9,3.6,2.2,10.8,19.2,4.9,7638.8,63.5,0
33,10.5,3.5,2.4,10.3,15.0,4.0,8362.8,60.9,0
34.5,10.5,3.5,1.6,9.8,15.6,4.1,8312.9,61.3,0
36,10.6,3.5,4.4,10.7,18.4,4.4,8473.2,61.6,0
37.5,10.8,3.6,6.6,10.5,15.6,3.2,8231.9,62.9,0
39,10.6,3.5,6.0,10.7,15.0,3.2,8563.8,61.9,0
40.5,10.5,3.5,5.6,10.2,14.2,2.9,8859.5,61.2,0
42,10.6,3.5,5.6,10.4,15.2,3.1,9122.1,61.6,0
43.5,10.3,3.4,5.0,9.8,18.8,4.7,9551.9,60.0,0
45,10.8,3.6,6.2,10.7,16.4,3.7,8813.0,63.1,0
