dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,102.0,8.9,0
3,3.0,1.0,3.0,3.0,3.0,0.0,93.7,17.8,0
4.5,4.5,1.5,4.0,4.5,5.0,0.3,96.1,26.7,0
6,6.0,2.0,5.6,6.0,6.4,0.2,94.4,35.6,0
7.5,7.4,2.5,6.8,7.5,7.8,0.3,101.1,44.0,0
9,9.0,3.0,8.2,8.9,9.8,0.5,124.4,53.3,0
10.5,10.3,3.4,9.0,10.4,11.8,1.1,226.6,61.2,0
12,11.1,3.7,9.2,11.1,12.2,1.2,849.4,65.5,0
13.5,10.7,3.6,9.2,10.8,12.0,1.3,2209.7,63.5,0
15,11.0,3.7,9.6,11.1,12.4,1.1,2756.9,65.2,0
16.5,10.9,3.6,9.2,11.0,12.2,1.1,3537.1,64.6,0
18,11.0,3.7,9.2,11.0,12.2,1.3,4027.1,65.3,0
19.5,11.0,3.7,9.4,11.0,12.2,1.3,4746.3,65.0,0
21,10.9,3.6,9.6,10.9,12.0,1.0,5153.7,64.6,0
22.5,11.0,3.7,9.6,11.0,12.2,1.0,5420.2,65.2,0
24,10.7,3.6,9.4,10.6,11.8,1.0,6151.7,63.3,0
25.5,10.9,3.6,9.2,10.8,12.0,1.1,6267.3,64.3,0
27,10.7,3.6,9.6,10.7,11.8,0.9,6725.2,63.5,0
28.5,11.0,3.7,9.0,11.0,12.2,1.3,6655.9,65.0,0
30,10.8,3.6,9.4,10.7,12.0,1.1,7112.2,63.6,0
31.5,11.2,3.7,9.4,11.2,12.4,1.2,6894.7,66.1,0
33,10.9,3.6,9.0,10.9,12.2,1.3,7208.4,64.7,0
34.5,11.3,3.8,9.6,11.2,11.8,0.9,6958.8,67.1,0
36,10.7,3.6,9.0,10.7,12.0,1.3,7853.6,63.4,0
37.5,11.4,3.8,9.6,11.3,12.0,1.0,7213.2,67.2,0
39,10.9,3.6,9.6,10.8,12.0,1.0,7899.9,64.4,0
40.5,11.1,3.7,9.4,11.1,12.2,1.1,7829.0,65.6,0
42,10.8,3.6,9.2,10.8,12.0,1.3,8334.4,64.0,0
43.5,11.0,3.7,9.4,11.0,12.0,1.1,8151.0,65.0,0
45,10.9,3.6,9.6,10.9,12.0,1.0,8367.7,64.6,0
