dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,123.3,8.8,0
3,3.0,1.0,3.0,3.0,3.0,0.0,93.3,17.6,0
4.5,4.5,1.5,4.2,4.5,4.8,0.3,96.7,26.4,0
6,6.0,2.0,5.6,6.0,6.4,0.2,96.7,35.2,0
7.5,7.5,2.5,7.0,7.5,8.0,0.3,104.2,44.0,0
9,9.0,3.0,8.0,8.9,9.6,0.4,121.4,52.7,0
10.5,10.3,3.4,8.8,10.5,12.2,1.2,205.0,60.3,0
12,11.2,3.7,9.6,11.2,12.0,1.0,762.1,65.4,0
13.5,11.4,3.8,9.6,11.2,12.6,1.3,1724.0,66.5,0
15,11.0,3.7,9.0,11.0,12.2,1.2,2899.6,64.1,0
16.5,11.2,3.7,9.8,11.2,12.4,1.1,3272.0,65.2,0
18,11.5,3.8,10.0,11.4,12.2,1.0,3689.1,67.4,0
19.5,11.4,3.8,10.0,11.4,12.6,1.1,4208.8,66.5,0
21,11.4,3.8,9.8,11.3,12.8,1.1,4688.0,66.7,0
22.5,11.2,3.7,9.6,11.2,12.6,1.1,5227.6,65.4,0
24,10.9,3.6,9.2,10.9,12.4,1.2,5877.0,63.8,0
25.5,10.7,3.6,8.8,10.7,12.4,1.2,6393.5,62.7,0
27,10.9,3.6,9.4,10.9,12.2,1.3,6439.4,63.9,0
28.5,10.8,3.6,9.6,10.7,12.2,1.1,6871.8,62.9,0
30,11.3,3.8,9.8,11.1,12.6,1.1,6565.7,65.9,0
31.5,10.8,3.6,9.2,10.8,12.4,1.2,7218.0,63.3,0
33,11.1,3.7,9.4,11.1,12.2,1.2,7041.3,65.1,0
34.5,10.9,3.6,9.4,10.9,12.2,1.2,7457.7,63.8,0
36,11.5,3.8,10.4,11.5,12.0,0.7,6955.2,67.4,0
37.5,10.7,3.6,9.6,10.7,11.8,1.0,8007.3,62.3,0
39,11.4,3.8,9.6,11.3,12.8,1.0,7306.3,66.6,0
40.5,10.8,3.6,9.2,10.7,12.2,1.2,8026.2,62.9,0
42,11.6,3.9,10.0,11.5,13.0,1.0,7329.4,67.7,0
43.5,11.1,3.7,9.8,11.2,12.0,0.9,7811.5,65.2,0
45,11.6,3.9,9.8,11.5,13.4,1.2,7443.4,67.8,0
