dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,0.6,1.5,2.2,0.3,201.8,8.8,0
3,3.0,1.0,3.0,3.0,3.0,0.0,102.1,17.6,0
4.5,4.5,1.5,4.0,4.5,4.8,0.3,98.1,26.2,0
6,6.0,2.0,5.8,6.0,6.2,0.1,103.8,35.1,0
7.5,7.5,2.5,7.2,7.5,7.8,0.2,105.5,43.8,0
9,9.0,3.0,8.2,9.0,9.8,0.6,137.1,52.6,0
10.5,10.5,3.5,8.8,10.4,12.0,1.2,216.7,61.3,0
12,10.9,3.6,9.0,11.1,12.4,1.3,1032.8,63.5,0
13.5,11.0,3.7,9.6,10.9,12.2,1.1,1868.6,64.0,0
15,11.2,3.7,8.8,11.2,12.4,1.3,2680.2,65.3,0
16.5,10.7,3.6,8.2,10.5,12.0,1.4,3971.8,62.2,0
18,11.2,3.7,9.6,11.2,12.4,1.2,4037.4,65.1,0
19.5,11.3,3.8,9.8,11.5,12.6,1.0,4286.0,66.0,0
21,11.0,3.7,9.0,11.0,12.4,1.3,5117.4,64.2,0
22.5,10.9,3.6,9.2,10.8,12.4,1.2,5479.6,63.5,0
24,11.0,3.7,9.0,11.0,12.2,1.2,5797.0,64.2,0
25.5,11.1,3.7,9.6,11.1,12.0,0.8,6033.6,64.9,0
27,11.1,3.7,9.4,11.0,12.2,1.2,6297.0,64.5,0
28.5,11.0,3.7,9.8,10.9,12.4,0.9,6593.3,64.2,0
30,10.9,3.6,6.2,10.8,16.6,3.0,6985.1,63.5,0
31.5,11.0,3.7,9.2,10.9,13.6,1.6,7129.2,63.9,0
33,11.1,3.7,7.0,11.1,19.2,3.8,7141.5,64.9,0
34.5,11.1,3.7,4.6,11.0,14.4,3.0,7383.9,64.5,0
36,11.4,3.8,3.2,11.3,17.4,4.2,7104.0,66.4,0
37.5,10.9,3.6,1.8,10.9,17.8,4.4,7665.9,63.7,0
39,11.6,3.9,0.8,11.5,20.8,5.8,7211.5,67.5,0
40.5,10.8,3.6,1.2,10.9,16.8,4.4,8013.6,62.9,0
42,11.4,3.8,3.2,11.4,19.6,4.8,7492.9,66.2,0
43.5,10.8,3.6,2.2,10.9,21.2,5.3,8299.6,62.9,0
45,11.4,3.8,8.0,11.2,16.2,2.8,7720.0,66.2,0
