dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,0.0,1.4,3.2,0.5,1682.3,53.1,1.38888888888889
3,2.6,0.9,1.8,2.5,4.5,0.5,8601.4,94.2,0
4.5,2.6,1.1,0.0,1.9,3.3,1.0,12930.1,71.6,34.1085271317829
6,2.6,1.3,0.0,1.5,3.0,1.0,14671.7,59.1,61.2021857923497
7.5,2.6,1.6,0.0,1.1,3.0,1.1,14293.3,43.0,122.727272727273
9,2.6,1.9,0.0,0.8,3.3,1.1,15954.9,27.8,246.666666666667
10.5,2.7,2.1,0.0,0.7,3.3,1.0,16222.8,24.4,312.5
12,2.7,2.2,0.0,0.5,2.8,1.0,18007.8,16.6,500
13.5,2.6,2.4,0.0,0.2,1.6,0.6,19270.8,8.9,1000
15,2.6,2.5,0.0,0.1,0.8,0.2,20698.1,2.6,3750
16.5,2.6,2.6,0.0,0.0,0.2,0.1,21618.6,0.8,15000
18,2.7,2.7,0.0,0.0,0.0,0.0,22481.9,0.2,101
19.5,2.8,2.8,0.0,0.0,0.0,0.0,24439.7,0.2,101
21,2.9,2.9,0.0,0.0,0.0,0.0,26195.1,0.2,101
22.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,101
24,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.2,101
25.5,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.2,101
27,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.2,101
28.5,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.2,101
30,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.2,101
31.5,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.2,101
33,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.2,101
34.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.2,101
36,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.2,101
37.5,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.2,101
39,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.2,101
40.5,3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.2,101
42,3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.2,101
43.5,3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.2,101
45,3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.2,101
