dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.1,827.1,55.3,0
3,2.6,0.9,1.4,2.6,5.0,0.7,10205.4,95.2,0
4.5,2.6,1.0,1.0,2.1,5.0,1.0,17428.0,77.8,21.7821782178218
6,2.6,1.2,0.0,1.8,4.0,1.1,17833.8,71.4,36.1344537815126
7.5,2.6,1.4,0.0,1.6,4.4,1.4,18578.3,64.2,49.4791666666667
9,2.6,1.4,0.0,1.5,4.6,1.3,19609.3,60.4,58.1395348837209
10.5,2.6,1.7,0.0,1.2,5.2,1.4,18786.7,48.3,102.608695652174
12,2.6,1.9,0.0,0.8,3.2,1.0,18265.0,32.0,198.507462686567
13.5,2.6,2.1,0.0,0.5,2.0,0.7,18735.0,26.4,266.666666666667
15,2.6,2.3,0.0,0.3,1.0,0.4,18189.9,17.3,461.290322580645
16.5,2.6,2.4,0.0,0.2,0.8,0.3,18911.1,10.7,811.111111111111
18,2.8,2.7,0.0,0.1,0.4,0.2,20114.9,3.5,3000
19.5,2.8,2.8,0.0,0.0,0.0,0.0,21837.0,0.2,101
21,2.9,2.9,0.0,0.0,0.0,0.0,23786.1,0.2,101
22.5,3.0,3.0,0.0,0.0,0.0,0.0,26549.4,0.2,101
24,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.2,101
25.5,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.2,101
27,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.2,101
28.5,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.2,101
30,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.2,101
31.5,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.2,101
33,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.2,101
34.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.2,101
36,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.2,101
37.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.2,101
39,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.2,101
40.5,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.2,101
42,3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.2,101
43.5,3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.2,101
45,3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.2,101
