dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.2,1001.7,55.3,0
3,2.3,0.8,0.8,2.3,4.0,0.7,15095.2,86.1,0
4.5,2.4,1.1,0.0,1.5,2.8,0.9,18090.0,55.3,57.1428571428571
6,2.5,1.4,0.0,1.3,3.4,1.0,18892.8,47.1,99.2537313432836
7.5,2.7,1.7,0.0,1.0,3.3,1.2,21893.8,37.2,166.666666666667
9,2.2,1.9,0.0,0.3,2.3,0.7,28188.3,10.7,652.173913043478
10.5,2.6,1.8,0.0,0.8,3.4,1.2,25400.9,30.8,217.391304347826
12,2.4,2.2,0.0,0.2,1.3,0.4,28312.7,6.2,1363.63636363636
13.5,2.5,2.3,0.0,0.2,0.9,0.3,28348.3,5.8,1500
15,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.1,101
16.5,2.5,2.4,0.0,0.0,0.2,0.1,29831.3,0.7,15000
18,2.7,2.7,0.0,0.0,0.0,0.0,0.0,0.2,101
19.5,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.2,101
21,2.9,2.9,0.0,0.0,0.0,0.0,0.0,0.2,101
22.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,101
24,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,101
25.5,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.2,101
27,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.2,101
28.5,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.2,101
30,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.2,101
31.5,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.2,101
33,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.2,101
34.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.2,101
36,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.2,101
37.5,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.2,101
39,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.2,101
40.5,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.2,101
42,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.2,101
43.5,3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.2,101
45,3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.2,101
