dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.4,1.5,1.6,0.1,739.7,55.3,0
3,2.6,0.9,1.4,2.5,3.9,0.4,9739.8,94.2,0
4.5,2.6,1.1,0.0,2.0,3.4,1.1,17182.5,72.6,31.1355311355311
6,2.8,1.4,0.0,1.7,2.8,1.2,16916.1,63.1,64.4808743169399
7.5,2.9,1.6,0.0,1.3,2.8,1.3,19952.7,48.0,123.333333333333
9,2.7,1.8,0.0,1.0,3.2,1.3,27317.4,34.8,187.5
10.5,2.2,2.1,0.0,0.2,1.8,0.5,29143.2,6.7,1153.84615384615
12,2.9,1.9,0.0,1.1,3.3,1.3,23638.1,38.6,180.722891566265
13.5,2.5,2.3,0.0,0.2,1.6,0.5,29080.1,7.5,1153.84615384615
15,2.7,2.2,0.0,0.4,3.1,1.0,27206.7,15.6,535.714285714286
16.5,2.7,2.4,0.0,0.3,2.3,0.8,27816.6,12.3,714.285714285714
18,2.6,2.4,0.0,0.2,1.2,0.4,28819.4,6.6,1363.63636363636
19.5,2.7,2.4,0.0,0.3,2.0,0.7,28412.3,10.7,833.333333333333
21,2.6,2.5,0.0,0.1,1.0,0.3,28549.0,5.0,1875
22.5,2.6,2.5,0.0,0.1,1.6,0.5,27961.1,5.1,1875
24,2.6,2.5,0.0,0.1,1.0,0.3,29032.2,3.2,3000
25.5,2.7,2.4,0.0,0.2,2.0,0.6,28389.8,8.6,1071.42857142857
27,2.6,2.5,0.0,0.1,0.8,0.2,29170.3,3.2,3000
28.5,2.6,2.5,0.0,0.1,1.4,0.4,28630.7,5.0,1875
30,2.7,2.5,0.0,0.2,2.3,0.7,28622.4,8.6,1071.42857142857
31.5,2.6,2.5,0.0,0.1,1.2,0.4,29440.8,3.8,2500
33,2.6,2.5,0.0,0.1,0.8,0.2,28743.4,2.6,3750
34.5,2.6,2.4,0.0,0.1,1.0,0.3,29195.9,5.0,1875
36,2.7,2.5,0.0,0.2,2.7,0.8,27527.7,8.7,1071.42857142857
37.5,2.6,2.5,0.0,0.1,1.2,0.4,28617.6,3.8,2500
39,2.6,2.5,0.0,0.1,0.6,0.2,28966.8,2.0,5000
40.5,2.7,2.5,0.0,0.2,2.2,0.6,29137.6,8.6,1071.42857142857
42,2.6,2.5,0.0,0.1,1.4,0.4,28262.4,4.5,2142.85714285714
43.5,2.5,2.5,0.0,0.1,0.8,0.2,29660.9,2.6,3750
45,2.6,2.5,0.0,0.1,1.0,0.3,27562.9,3.2,3000
