dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.4,1.5,1.6,0.1,764.3,55.3,0
3,2.6,0.9,1.4,2.5,3.8,0.4,10254.8,94.1,0
4.5,2.6,1.1,0.0,1.8,3.3,1.0,17038.9,67.6,40.2489626556017
6,2.7,1.4,0.0,1.6,3.1,1.1,18997.9,57.6,73.0994152046784
7.5,2.8,1.6,0.0,1.3,3.6,1.3,20229.6,46.8,119.166666666667
9,2.8,1.7,0.0,1.1,3.0,1.3,24096.6,40.1,161.290322580645
10.5,2.2,1.9,0.0,0.3,2.2,0.6,28326.7,10.8,652.173913043478
12,3.0,1.9,0.0,1.1,4.4,1.3,20376.4,40.4,172.413793103448
13.5,2.6,2.1,0.0,0.5,2.6,0.9,26301.0,18.1,428.571428571429
15,2.6,2.1,0.0,0.5,2.4,0.9,25752.2,17.9,428.571428571429
16.5,2.8,2.1,0.0,0.8,3.8,1.3,25979.4,28.6,267.857142857143
18,2.6,2.3,0.0,0.3,2.3,0.7,29138.8,11.1,789.473684210526
19.5,2.5,2.3,0.0,0.2,1.8,0.5,27909.0,7.0,1250
21,2.7,2.3,0.0,0.4,3.1,0.9,26821.6,14.6,600
22.5,2.7,2.4,0.0,0.3,2.0,0.6,27520.1,10.3,882.352941176471
24,2.7,2.5,0.0,0.2,1.3,0.5,28616.6,7.4,1250
25.5,2.5,2.5,0.0,0.1,0.8,0.2,28356.1,2.6,3750
27,2.6,2.5,0.0,0.2,1.9,0.6,27721.1,6.8,1363.63636363636
28.5,2.7,2.4,0.0,0.3,3.0,0.9,27986.0,10.3,882.352941176471
30,2.5,2.5,0.0,0.1,0.8,0.2,28712.0,3.2,3000
31.5,2.7,2.5,0.0,0.2,2.6,0.8,28036.1,8.0,1153.84615384615
33,2.7,2.5,0.0,0.2,2.2,0.6,27705.7,8.0,1153.84615384615
34.5,2.5,2.5,0.0,0.1,0.9,0.3,28806.7,3.2,3000
36,2.7,2.5,0.0,0.2,1.7,0.5,28031.6,7.4,1250
37.5,2.6,2.4,0.0,0.2,2.1,0.6,27413.1,7.9,1153.84615384615
39,2.6,2.4,0.0,0.2,2.4,0.7,29512.3,7.9,1153.84615384615
40.5,2.6,2.4,0.0,0.1,1.2,0.4,28921.1,4.4,2142.85714285714
42,2.7,2.4,0.0,0.3,1.5,0.6,26430.4,10.2,882.352941176471
43.5,2.7,2.4,0.0,0.3,2.5,0.8,27952.0,9.7,937.5
45,2.5,2.5,0.0,0.1,0.6,0.2,29362.7,2.0,5000
