241960,241960,135764
241960,241960,135764
242848,242848,136612
242848,242848,136620
242848,242848,136620
243532,243532,137244
243532,243532,137256
243532,243532,137256
244484,244484,138172
244488,244488,138204
244488,244488,138204
244488,244488,138204
245216,245216,138892
245216,245216,138904
245216,245216,138904
246008,246008,139620
246008,246008,139692
246008,246008,139692
246656,246656,140272
246876,246876,140448
246876,246876,140516
246876,246876,140516
247528,247528,141116
247976,247976,141576
247976,247976,141576
249100,249100,142668
249112,249112,142680
249112,249112,142680
249112,249112,142680
249260,249260,142840
249768,249756,143312
249768,249756,143312
249876,249876,143432
250672,250656,144148
250672,250656,144148
250672,250656,144148
250768,250768,144260
251412,251396,144964
251412,251396,144964
251568,251568,145136
252264,252264,145752
252264,252264,145752
252264,252264,145752
252340,252340,145852
252992,252992,146524
252992,252992,146524
253104,253104,146636
253872,253872,147392
253872,253872,147392
253872,253872,147392
254700,254700,148180
254700,254700,148180
254700,254700,148180
254700,254700,148180
254700,254700,148204
254700,254700,148204
254700,254700,148208
254700,254700,148208
