139200,139200,5800
160512,160512,9068
291740,226340,9288
291740,226340,9288
291740,226916,9432
291740,227492,9580
291740,227492,9580
291740,228068,9740
291740,228836,9900
291740,228836,9900
291740,229348,10072
291740,229732,10196
291740,229732,10196
291740,230500,10356
291740,231076,10520
291740,231652,10684
291740,231652,10684
291740,232228,10840
291740,232228,10840
291740,232996,11000
291740,233572,11148
291740,233572,11148
291740,234148,11264
291740,234148,11308
291740,234148,11340
291740,234148,11340
291740,234148,11340
291740,234148,11340
291740,234148,11340
291740,234148,11340
291740,234148,11340
291740,234148,11340
291740,234148,11340
291740,234148,11340
291740,234148,11340
291740,234148,11340
291740,234148,11340
291740,234148,11340
291740,234148,11340
291740,234148,11340
291740,233892,11428
291740,233892,11532
291740,233892,11624
291740,233892,11624
291740,233892,11624
291740,233892,11728
291740,233892,11728
291740,233892,11880
291740,233892,11908
291740,233892,11908
291740,233892,11972
291740,233892,11972
291740,233892,12032
291740,233892,12096
291740,233892,12096
291740,233892,12104
291740,233892,12104
291740,233892,12192
291740,233892,12192
291740,233892,12260
291740,233892,12260
291740,233892,12380
291740,233892,12412
291740,233892,12412
291740,233892,12488
291740,233892,12604
291740,233892,12660
291740,233892,12660
291740,233892,12788
291740,233892,12924
291740,233892,12924
291740,233892,13056
291740,233892,13056
291740,233892,13192
291740,233892,13272
291740,233892,13272
291740,233892,13280
291740,233892,13284
291740,233892,13284
291740,233892,13352
291740,233892,13356
291740,233892,13356
291740,233892,13368
291740,233892,13392
291740,233892,13392
291740,233892,13476
291740,233892,13640
291740,233892,13640
291740,233892,13800
291740,233892,13960
291740,233892,14120
291740,233892,14120
291740,233892,14244
291740,233892,14244
291740,233892,14276
291740,233892,14276
291740,233892,14276
291740,233892,14276
291740,233892,14280
291740,233892,14280
291740,233892,14300
291740,233892,14344
291740,233892,14344
291740,233892,14348
291740,233892,14348
291740,233892,14348
291740,233892,14348
291740,233892,14348
291740,233892,14348
291740,233892,14356
291740,233892,14364
291740,233892,14364
291740,233892,14408
291740,233892,14428
291740,233892,14428
291740,233892,14428
291740,233892,14428
291740,233892,14428
291740,233892,14428
291740,233892,14444
291740,233892,14444
291740,233892,14424
291740,233892,14428
291740,233892,14428
291740,233892,14428
291740,233892,14436
291740,233892,14436
291740,233892,14436
291740,233892,14436
291740,233892,14436
291740,233892,14436
291740,233892,14436
291740,233892,14436
291740,233892,14492
291740,233892,14616
291740,233892,14616
291740,233892,14720
291740,233892,14824
291740,233892,14824
291740,233892,14912
291740,233892,14912
291740,233892,14940
291740,233892,14980
291740,233892,14980
291740,233892,14980
291740,233892,14980
291740,233892,14980
291740,233892,14980
291740,233892,14980
291740,233892,14980
291740,233892,14980
291740,233892,14980
291740,233892,14980
291740,233892,14980
291740,233892,14984
291740,233892,14992
291740,233892,14992
291740,233892,14992
291740,233892,14992
291740,233892,14992
291740,233892,14992
291740,233892,14992
291740,233892,14940
291740,233892,14944
291740,233892,14944
291740,233892,14968
291740,233892,14988
291740,233892,14988
291740,233892,14992
291740,233892,15000
291740,233892,15000
291740,233892,15020
291740,233892,15028
291740,233892,15028
291740,233892,15048
291740,233892,15104
291740,233892,15104
291740,233892,15148
291740,233892,15148
291740,233892,15148
291740,233892,15148
291740,233892,15148
291740,233892,15148
291740,233892,15164
291740,233892,15168
291740,233892,15168
291740,233892,15168
291740,233892,15168
291740,233892,15168
291740,233892,17456
291740,233892,17468
291740,233892,17492
291740,233892,18044
291740,233892,18044
291740,233892,18108
291740,233892,18224
291740,233892,18224
291740,233892,18308
291740,233892,18332
291740,233892,18332
291740,233892,18332
291740,233892,18348
291740,233892,18348
291740,233892,18404
291740,233892,18456
291740,233892,18456
291740,233892,18496
291740,233892,18500
291740,233892,18500
291740,233892,18532
291740,233892,18560
291740,233892,18560
291740,233892,18596
291740,233828,18628
291740,233828,18628
291740,233828,18744
291740,233828,18748
291740,233828,18748
291740,233828,18760
291740,233828,18768
291740,233828,18768
291740,233828,18768
291740,233828,18768
291740,233828,18772
291740,233828,18780
291740,233828,18736
291740,233828,18736
291740,233828,18768
291740,233828,18776
291740,233828,18776
291740,233828,18816
291740,233828,18816
291740,233828,18868
291740,233828,18928
291740,233828,18928
291740,233828,18956
291740,233828,18968
291740,233828,18968
291740,233828,18984
291740,233828,18996
291740,233828,18996
291740,233828,18996
291740,233828,19016
291740,233828,19016
291740,233828,19076
291740,233828,19076
291740,233828,19076
291740,233828,19076
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19092
291740,233828,19064
291740,233828,19064
291740,233828,19068
291740,233828,19068
291740,233828,19068
291740,233828,19072
291740,233828,19072
291740,233828,19072
291740,233828,19072
291740,233828,19072
291740,233828,19072
291740,233828,19072
291740,233828,19072
291740,233828,19072
291740,233828,19072
291740,233828,19072
291740,233828,19112
291740,233828,19136
291740,233828,19136
291740,233828,19200
291740,233828,19244
291740,233828,19244
291740,233828,19276
291740,233828,19292
291740,233828,19292
291740,233828,19352
291740,233828,19464
291740,233828,19464
291740,233828,19516
291740,233828,19544
291740,233828,19544
291740,233828,19596
291740,233828,19628
291740,233828,19628
291740,233828,19664
291740,233828,19668
291740,233828,19668
291740,233828,19688
291740,233828,19724
291740,233828,19724
291740,233828,19764
291740,233828,19804
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
291740,233828,19812
