213624,213620,116024
228284,228284,120648
229848,229848,122264
231448,231448,123864
231976,231976,124392
233380,233380,125796
234428,234428,126844
235304,235136,127644
235304,235176,127684
235304,235264,127772
235816,235816,128324
235852,235852,128360
235916,235916,128424
235916,235916,128424
235976,235976,128484
235996,235996,128504
236024,236024,128532
236024,236024,128532
236024,236024,128532
236024,236024,128532
236044,236044,128552
236064,236064,128572
236064,236064,128572
236096,236096,128604
236104,236104,128612
236104,236104,128612
236104,236104,128612
236112,236112,128620
236112,236112,128620
236112,236112,128620
236160,236160,128668
236160,236160,128668
236180,236180,128688
236180,236180,128688
236188,236188,128696
236188,236188,128696
236208,236208,128716
236216,236216,128720
236220,236220,128724
236232,236232,128736
236304,236304,128808
236316,236316,128820
236316,236316,128820
