47056,47056,3680
47056,47056,3680
47188,47180,3708
47188,47180,3708
47188,47180,3708
47188,47180,3708
47188,47180,3708
47188,47180,3708
47188,47180,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
47188,47168,3708
