dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,124.1,8.8,0
3,3.0,1.0,3.0,3.0,3.0,0.0,109.7,17.6,0
4.5,4.5,1.5,4.2,4.5,5.0,0.3,110.7,26.4,0
6,6.0,2.0,5.8,6.0,6.2,0.1,113.7,35.2,0
7.5,7.5,2.5,7.0,7.5,8.0,0.2,116.8,43.8,0
9,9.0,3.0,8.0,9.0,10.0,0.5,135.5,52.5,0
10.5,10.4,3.5,8.4,10.2,11.8,1.3,245.0,60.9,0
12,11.2,3.7,9.0,11.2,12.6,1.5,886.3,65.5,0
13.5,11.1,3.7,9.6,11.1,12.4,1.3,1851.3,64.8,0
15,11.2,3.7,9.0,11.2,12.2,1.2,2478.8,65.7,0
16.5,11.0,3.7,9.0,11.2,12.2,1.2,3429.0,64.6,0
18,10.9,3.6,9.0,10.8,12.4,1.3,4093.8,63.7,0
19.5,11.2,3.7,9.8,11.1,12.8,1.1,4433.4,65.3,0
21,10.8,3.6,9.0,10.7,12.2,1.1,5389.5,63.1,0
22.5,11.2,3.7,9.2,11.2,12.4,1.3,5219.5,65.6,0
24,11.0,3.7,9.8,11.0,12.2,1.1,5717.2,64.6,0
25.5,11.3,3.8,9.4,11.1,12.8,1.5,5727.5,66.0,0
27,11.0,3.7,10.0,11.2,12.2,0.9,6289.0,64.5,0
28.5,11.5,3.8,9.4,11.4,12.6,1.3,5909.6,67.2,0
30,11.1,3.7,9.2,11.1,12.8,1.4,6743.9,65.1,0
31.5,10.9,3.6,9.6,10.8,12.2,1.2,7130.3,63.6,0
33,11.3,3.8,9.6,11.2,12.4,1.2,6948.3,66.1,0
34.5,10.9,3.6,10.0,11.0,12.2,0.9,7351.8,64.0,0
36,11.2,3.7,9.4,11.2,12.8,1.3,7271.6,65.4,0
37.5,11.2,3.7,9.2,11.2,12.4,1.2,7576.9,65.5,0
39,10.9,3.6,9.2,10.9,12.2,1.3,7968.1,63.8,0
40.5,11.3,3.8,9.6,11.2,12.6,1.2,7622.7,66.3,0
42,10.9,3.6,9.0,10.9,12.2,1.2,8131.2,64.0,0
43.5,11.1,3.7,9.6,11.1,12.8,1.1,7876.5,65.0,0
45,11.3,3.8,9.2,11.1,13.2,1.4,7990.0,66.1,0
