dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,132.0,8.8,0
3,3.0,1.0,3.0,3.0,3.0,0.0,110.4,17.6,0
4.5,4.5,1.5,4.0,4.5,5.0,0.3,114.4,26.4,0
6,6.0,2.0,5.8,6.0,6.2,0.1,113.2,35.2,0
7.5,7.5,2.5,6.8,7.5,8.2,0.3,127.0,43.8,0
9,9.0,3.0,8.2,9.0,9.8,0.5,134.9,52.7,0
10.5,10.4,3.5,8.6,10.3,12.2,1.3,268.7,61.0,0
12,11.2,3.7,9.8,11.2,12.2,0.9,846.1,65.6,0
13.5,11.4,3.8,9.8,11.7,12.8,1.2,1724.9,66.7,0
15,11.4,3.8,10.0,11.4,12.6,1.3,2306.9,66.8,0
16.5,11.3,3.8,9.6,11.2,12.2,1.0,3268.0,66.1,0
18,11.1,3.7,9.6,11.1,12.4,1.1,4005.3,65.0,0
19.5,11.6,3.9,9.8,11.6,12.8,1.2,3955.5,68.0,0
21,11.4,3.8,10.0,11.6,12.6,1.2,4593.4,66.6,0
22.5,11.7,3.9,9.8,11.6,12.8,1.1,4593.1,68.2,0
24,11.3,3.8,9.6,11.2,12.6,1.2,5539.6,66.1,0
25.5,11.2,3.7,9.8,11.2,13.0,1.2,5880.2,65.5,0
27,11.2,3.7,9.4,11.2,12.6,1.1,6122.8,65.7,0
28.5,10.9,3.6,9.6,10.9,11.8,1.0,6693.2,64.0,0
30,11.2,3.7,9.6,11.2,12.6,1.2,6669.0,65.3,0
31.5,11.1,3.7,10.0,11.1,12.6,1.1,6785.5,65.0,0
33,11.1,3.7,8.8,11.1,12.8,1.5,7074.8,64.9,0
34.5,10.9,3.6,8.8,10.9,12.2,1.4,7428.3,64.0,0
36,11.5,3.8,9.6,11.4,12.4,1.0,6900.7,67.2,0
37.5,10.9,3.6,9.4,10.9,12.2,1.1,7774.0,63.7,0
39,11.5,3.8,9.4,11.4,12.6,1.1,7147.5,67.2,0
40.5,11.1,3.7,9.4,11.0,12.2,1.0,7739.0,64.8,0
42,11.5,3.8,9.4,11.4,13.0,1.4,7318.4,67.5,0
43.5,11.4,3.8,9.6,11.3,13.2,1.3,7773.0,66.5,0
45,11.4,3.8,10.4,11.4,12.4,0.7,7844.7,66.6,0
