dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,123.3,8.9,0
3,3.0,1.0,3.0,3.0,3.0,0.0,115.1,17.8,0
4.5,4.5,1.5,4.2,4.5,4.8,0.2,118.1,26.7,0
6,6.0,2.0,5.8,6.0,6.2,0.1,117.8,35.5,0
7.5,7.5,2.5,7.2,7.5,7.8,0.2,126.0,44.4,0
9,8.9,3.0,8.4,9.0,9.6,0.3,160.8,52.6,0
10.5,10.5,3.5,9.0,10.5,12.0,1.2,258.3,62.0,0
12,10.8,3.6,9.2,10.7,11.8,1.1,1208.7,63.7,0
13.5,10.9,3.6,9.2,10.9,11.8,1.0,2157.0,64.4,0
15,10.8,3.6,9.2,10.8,12.2,1.3,3094.4,64.1,0
16.5,11.1,3.7,9.4,11.1,12.2,1.1,3593.8,65.6,0
18,10.8,3.6,9.0,10.7,12.0,1.1,4388.9,63.6,0
19.5,11.2,3.7,9.6,11.2,12.6,1.2,4571.1,66.1,0
21,10.8,3.6,9.0,10.8,12.2,1.2,5424.3,64.1,0
22.5,11.2,3.7,9.6,11.2,12.4,1.2,5248.3,66.2,0
24,10.9,3.6,9.4,10.8,12.0,1.0,6010.8,64.3,0
25.5,10.9,3.6,9.2,10.9,12.0,1.0,6130.5,64.8,0
27,10.9,3.6,9.4,11.0,12.2,1.1,6452.5,64.4,0
28.5,11.2,3.7,9.8,11.2,12.0,0.8,6313.8,66.5,0
30,10.8,3.6,9.8,11.0,12.0,0.9,6989.6,64.1,0
31.5,11.3,3.8,9.6,11.1,12.0,1.0,6680.7,66.9,0
33,10.9,3.6,9.8,11.1,12.4,1.1,7264.6,64.7,0
34.5,11.3,3.8,9.4,11.2,12.2,1.1,7056.4,66.7,0
36,11.0,3.7,9.8,11.1,12.2,0.9,7507.5,65.1,0
37.5,11.0,3.7,9.8,11.0,12.4,1.0,7650.0,65.2,0
39,11.0,3.7,9.4,11.0,12.2,1.1,7994.4,65.1,0
40.5,10.8,3.6,9.6,10.8,12.0,1.1,8284.7,63.7,0
42,11.1,3.7,9.4,11.0,12.2,1.1,8090.8,65.5,0
43.5,10.9,3.6,9.4,10.8,12.0,1.0,8429.9,64.4,0
45,11.2,3.7,9.6,11.2,12.2,1.0,8071.7,66.4,0
