dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.2,143.2,8.8,0
3,3.0,1.0,3.0,3.0,3.0,0.0,109.6,17.6,0
4.5,4.5,1.5,4.2,4.5,4.8,0.3,114.8,26.4,0
6,6.0,2.0,5.6,6.0,6.4,0.2,118.4,35.1,0
7.5,7.5,2.5,6.6,7.5,8.2,0.5,133.3,43.8,0
9,8.9,3.0,8.0,8.9,10.0,0.7,164.9,52.2,0
10.5,10.5,3.5,8.8,10.4,12.2,1.2,345.1,61.3,0
12,11.0,3.7,9.6,11.0,12.4,1.2,954.3,64.2,0
13.5,11.1,3.7,9.4,11.1,12.6,1.2,1894.4,64.6,0
15,10.9,3.6,9.4,10.9,12.1,1.2,2903.2,63.7,0
16.5,11.1,3.7,9.2,11.0,12.4,1.2,3507.4,64.5,0
18,10.8,3.6,5.8,10.9,15.2,2.6,4347.6,62.8,0
19.5,11.0,3.7,7.2,11.0,12.2,1.7,4618.5,64.2,0
21,10.9,3.6,8.8,10.7,12.8,1.3,5737.0,63.5,0
22.5,10.8,3.6,6.4,10.7,14.0,2.3,6016.8,62.8,0
24,10.9,3.6,6.0,10.9,16.0,3.7,6228.3,63.5,0
25.5,10.8,3.6,5.0,10.7,13.2,2.6,6687.0,63.0,0
27,10.9,3.6,7.6,10.8,15.2,2.6,6717.7,63.7,0
28.5,10.7,3.6,3.6,10.6,14.6,3.3,7465.5,62.3,0
30,11.0,3.7,5.4,10.9,16.0,3.2,7392.1,64.0,0
31.5,10.5,3.5,3.0,10.4,14.4,3.4,7879.2,61.2,0
33,10.9,3.6,2.8,10.6,15.4,4.2,7824.4,63.4,0
34.5,10.8,3.6,6.6,10.6,17.2,3.6,8147.5,62.9,0
36,10.9,3.6,6.2,10.5,12.6,2.4,8212.8,63.4,0
37.5,10.9,3.6,6.3,11.0,17.4,3.4,8172.9,63.8,0
39,11.1,3.7,6.8,11.1,14.8,3.0,8136.9,64.8,0
40.5,10.8,3.6,6.0,11.0,19.2,5.0,8536.4,63.1,0
42,11.0,3.7,8.0,10.9,15.8,2.5,8360.8,64.4,0
43.5,11.0,3.7,4.6,11.0,18.8,4.1,8637.0,64.4,0
45,10.6,3.5,5.6,10.1,17.0,4.2,9573.9,61.6,0
