222084,222084,116432
227992,227992,120500
229812,229812,122324
231492,231492,124004
233132,233132,125644
234348,234348,126860
236152,236152,128664
237176,237176,129688
237240,237240,129752
237268,237268,129780
237364,237364,129876
237424,237424,129936
237432,237432,129944
237464,237464,129976
237512,237512,130024
237536,237536,130048
237656,237656,130168
237656,237656,130168
237712,237712,130224
237768,237768,130280
237816,237816,130328
237916,237916,130428
237956,237956,130468
237956,237956,130468
238000,238000,130512
238004,238004,130516
238004,238004,130516
238004,238004,130516
238004,238004,130516
238004,238004,130516
238004,238004,130516
238004,238004,130516
238004,238004,130516
238048,238048,130560
238048,238048,130560
238052,238052,130564
238052,238052,130564
238052,238052,130564
238052,238052,130564
238052,238052,130564
238112,238112,130624
238140,238140,130652
