222716,222716,117072
228184,228184,120708
229704,229704,122228
231292,231292,123816
232960,232960,125484
233972,233972,126496
234964,234964,127488
236072,235964,128488
236072,235964,128488
236072,235972,128496
236072,235992,128516
236072,235992,128516
236536,236536,129060
236592,236592,129116
236632,236632,129156
236716,236716,129240
236716,236716,129240
236716,236716,129240
236748,236748,129272
236748,236748,129272
236800,236800,129324
236800,236800,129324
236800,236800,129324
236880,236880,129404
236880,236880,129404
236880,236880,129404
236880,236880,129404
236880,236880,129404
236880,236880,129404
236880,236880,129404
236956,236956,129480
236964,236964,129488
236964,236964,129488
236964,236964,129492
236964,236964,129492
236964,236964,129492
236964,236964,129492
236964,236964,129492
236976,236976,129504
236996,236996,129524
237076,237076,129604
237076,237076,129604
237076,237076,129604
