45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
45736,45736,1708
