299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
299520,299520,4512
