dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,101
3,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.1,101
4.5,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.1,101
6,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.1,101
7.5,1.7,1.7,0.0,0.0,0.0,0.0,0.0,0.1,101
9,1.9,1.9,0.0,0.0,0.0,0.0,0.0,0.2,101
10.5,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.2,101
12,2.5,2.3,0.0,0.4,4.8,1.3,0.1,0.3,591.666666666667
13.5,13.6,4.5,13.2,13.5,13.8,0.3,0.1,5.8,0
15,15.1,5.0,15.0,15.0,15.0,0.0,0.1,6.4,0
16.5,16.6,5.5,16.2,16.6,16.8,0.3,0.1,7.1,0
18,18.1,6.0,18.0,18.0,18.0,0.0,0.1,7.7,0
19.5,19.6,6.5,19.2,19.5,19.8,0.3,0.1,8.4,0
21,21.1,7.0,21.0,21.0,21.0,0.0,0.1,9.0,0
22.5,22.6,7.5,22.2,22.6,22.8,0.3,0.1,9.7,0
24,24.2,8.1,24.0,24.0,24.0,0.0,0.1,10.3,0
25.5,25.7,8.6,25.2,25.6,25.8,0.3,0.1,11.0,0
27,27.2,9.1,27.0,27.0,27.0,0.0,0.1,11.6,0
28.5,28.7,9.6,28.2,28.6,28.8,0.3,0.1,12.2,0
30,30.2,10.1,30.0,30.0,30.0,0.0,0.1,12.9,0
31.5,31.7,10.6,31.2,31.5,31.8,0.4,0.1,13.5,0
33,33.2,11.1,33.0,33.0,33.0,0.0,0.1,14.2,0
34.5,34.7,11.6,34.2,34.5,34.8,0.4,0.1,14.8,0
36,36.2,12.1,36.0,36.0,36.0,0.0,0.1,15.5,0
37.5,37.8,12.6,37.2,37.5,37.8,0.4,0.1,16.1,0
39,39.3,13.1,39.0,39.0,39.0,0.0,0.1,16.8,0
40.5,40.8,13.6,40.2,40.5,40.8,0.4,0.1,17.4,0
42,42.3,14.1,42.0,42.0,42.0,0.0,0.1,18.0,0
43.5,43.8,14.6,43.2,43.5,43.8,0.4,0.1,18.7,0
45,45.3,15.1,45.0,45.0,45.0,0.0,0.1,19.3,0
