dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,0.0,1.5,2.8,0.5,667.9,10.0,0
3,3.0,1.0,3.0,3.0,3.0,0.0,110.8,20.8,0
4.5,4.5,1.5,4.2,4.5,4.8,0.3,115.5,31.2,0
6,6.0,2.0,5.6,6.0,6.4,0.2,114.5,41.6,0
7.5,7.5,2.5,6.8,7.5,8.4,0.4,128.9,51.9,0
9,9.0,3.0,8.2,9.0,9.8,0.6,164.4,62.0,0
10.5,10.3,3.4,9.8,10.5,11.4,0.7,230.8,70.9,0
12,11.1,3.7,9.4,11.0,12.4,1.2,944.8,76.5,0
13.5,11.3,3.8,9.6,11.1,12.6,1.2,1796.4,77.9,0
15,10.9,3.6,9.2,10.8,12.2,1.3,2955.6,75.1,0
16.5,11.3,3.8,7.4,11.1,13.8,2.1,3313.7,77.8,0
18,10.9,3.6,7.2,10.9,13.8,2.2,4375.6,75.6,0
19.5,11.1,3.7,6.6,11.1,13.2,2.0,4627.6,77.0,0
21,11.0,3.7,7.4,11.0,14.6,2.5,5252.3,75.7,0
22.5,11.1,3.7,7.6,11.1,12.6,1.8,5608.4,76.5,0
24,10.8,3.6,6.8,10.9,15.0,2.3,6311.9,74.4,0
25.5,11.2,3.7,5.4,11.2,17.4,4.4,6142.0,77.2,0
27,11.0,3.7,7.2,11.0,13.0,2.1,6737.8,76.1,0
28.5,10.8,3.6,4.8,10.7,16.2,4.0,7456.0,74.8,0
30,11.3,3.8,3.2,10.2,13.0,3.4,7041.1,77.8,0
31.5,10.8,3.6,2.8,10.2,18.0,4.7,7780.5,74.5,0
33,11.4,3.8,4.8,10.7,14.6,3.4,7135.4,78.7,0
34.5,10.9,3.6,6.2,10.9,17.6,3.9,7872.7,75.7,0
36,11.1,3.7,7.2,11.0,14.6,2.3,7848.0,76.8,0
37.5,11.2,3.7,6.0,11.2,15.8,3.3,8078.3,77.4,0
39,10.9,3.6,7.4,10.8,14.4,2.5,8485.6,75.4,0
40.5,11.1,3.7,6.2,11.1,16.0,4.1,8361.4,76.8,0
42,10.9,3.6,7.2,10.6,17.0,3.7,8888.8,75.3,0
43.5,11.1,3.7,4.8,11.1,20.0,5.7,8434.6,77.0,0
45,11.0,3.7,4.8,10.7,21.0,5.3,8977.4,75.8,0
