dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,121.7,10.5,0
3,3.0,1.0,3.0,3.0,3.0,0.0,111.4,20.9,0
4.5,4.5,1.5,4.2,4.5,4.8,0.2,112.9,31.3,0
6,6.0,2.0,5.6,6.0,6.4,0.2,116.7,41.7,0
7.5,7.5,2.5,6.8,7.5,8.2,0.3,120.3,52.0,0
9,9.0,3.0,8.4,9.0,9.6,0.4,133.1,62.4,0
10.5,10.5,3.5,9.4,10.4,11.6,0.9,232.7,72.5,0
12,11.5,3.8,10.2,11.6,12.4,0.9,562.8,79.4,0
13.5,11.4,3.8,9.2,11.4,12.8,1.4,1526.5,79.1,0
15,11.4,3.8,9.6,11.3,12.8,1.2,2448.9,78.9,0
16.5,11.3,3.8,10.2,11.6,13.2,1.1,2949.7,78.5,0
18,11.3,3.8,9.6,11.2,12.6,1.3,3768.6,78.4,0
19.5,11.3,3.8,9.4,11.2,12.4,1.0,4402.9,78.5,0
21,11.5,3.8,9.8,11.7,12.8,1.2,4574.6,79.5,0
22.5,11.5,3.8,9.6,11.4,13.0,1.3,4741.2,79.7,0
24,10.9,3.6,9.8,10.9,12.2,1.0,5804.6,75.5,0
25.5,11.2,3.7,9.8,11.2,12.8,0.9,5724.2,77.8,0
27,11.2,3.7,9.6,11.2,12.6,1.3,6123.5,77.7,0
28.5,10.9,3.6,9.2,10.8,12.4,1.4,6727.4,75.2,0
30,11.3,3.8,9.4,11.2,13.0,1.5,6423.8,78.6,0
31.5,11.3,3.8,9.4,11.2,12.2,1.0,6787.7,78.3,0
33,11.0,3.7,9.2,10.9,12.4,1.2,7327.3,75.9,0
34.5,11.2,3.7,9.6,11.2,12.4,1.0,7167.0,77.9,0
36,11.0,3.7,9.8,11.0,12.2,1.1,7533.1,76.4,0
37.5,11.3,3.8,9.6,11.2,12.4,1.2,7287.7,78.2,0
39,11.4,3.8,9.8,11.2,12.9,1.3,7493.8,78.7,0
40.5,11.0,3.7,9.2,11.0,12.4,1.3,7927.9,76.5,0
42,11.1,3.7,9.0,11.1,12.4,1.3,7890.7,77.0,0
43.5,11.2,3.7,9.6,11.2,12.6,1.2,7922.6,77.5,0
45,11.7,3.9,10.2,11.7,12.8,1.0,7376.9,81.3,0
