dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,136.5,10.5,0
3,3.0,1.0,3.0,3.0,3.0,0.0,112.5,20.9,0
4.5,4.5,1.5,4.2,4.5,4.8,0.3,113.2,31.3,0
6,6.0,2.0,6.0,6.0,6.0,0.0,114.6,41.6,0
7.5,7.5,2.5,6.8,7.5,8.2,0.3,125.2,52.1,0
9,9.0,3.0,7.8,9.0,10.0,0.6,136.8,62.5,0
10.5,10.5,3.5,8.8,10.4,11.8,1.0,235.1,72.6,0
12,11.3,3.8,9.6,11.2,13.0,1.4,755.1,78.5,0
13.5,11.2,3.7,10.0,11.2,12.6,1.0,1836.2,77.5,0
15,11.5,3.8,10.0,11.4,12.8,1.1,2381.9,79.6,0
16.5,11.8,3.9,9.2,12.0,13.0,1.3,2853.4,81.6,0
18,11.8,3.9,10.2,11.7,12.6,1.0,3193.1,81.5,0
19.5,11.8,3.9,10.0,11.8,12.8,1.1,3872.7,81.8,0
21,11.5,3.8,10.2,11.5,13.0,1.0,4527.4,79.7,0
22.5,11.7,3.9,10.2,11.7,12.8,0.9,4725.2,81.3,0
24,11.4,3.8,9.4,11.6,12.8,1.2,5239.1,79.3,0
25.5,11.8,3.9,9.6,11.8,13.0,1.3,5108.3,81.9,0
27,11.4,3.8,10.1,11.6,12.8,1.0,5786.8,78.8,0
28.5,11.9,4.0,10.2,11.9,13.6,1.3,5433.2,82.5,0
30,11.5,3.8,9.0,11.4,13.2,1.4,6281.3,79.5,0
31.5,11.1,3.7,9.2,11.1,12.0,1.0,6876.9,77.1,0
33,11.7,3.9,9.6,11.6,13.2,1.3,6373.8,80.9,0
34.5,11.1,3.7,9.8,11.1,12.2,1.0,7251.2,76.9,0
36,11.5,3.8,10.0,11.5,12.6,1.0,6937.8,79.5,0
37.5,11.2,3.7,9.6,11.2,12.4,1.0,7302.0,77.9,0
39,11.5,3.8,9.6,11.5,13.2,1.2,7070.7,79.9,0
40.5,11.1,3.7,9.4,11.1,13.6,1.4,7680.9,77.1,0
42,11.2,3.7,9.8,11.2,12.2,0.9,7820.1,77.7,0
43.5,11.8,3.9,10.0,11.8,13.4,1.3,7193.9,82.0,0
45,11.0,3.7,9.6,11.0,12.2,1.1,8089.1,76.5,0
