dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,0.0,1.5,3.6,0.6,489.2,10.4,0.223214285714286
3,3.0,1.0,3.0,3.0,3.0,0.0,116.3,20.8,0
4.5,4.5,1.5,4.0,4.5,5.0,0.3,120.5,31.2,0
6,6.0,2.0,5.6,6.0,6.4,0.2,123.3,41.6,0
7.5,7.5,2.5,7.0,7.5,8.0,0.3,140.6,51.9,0
9,8.9,3.0,8.0,8.9,10.0,0.6,162.9,61.8,0
10.5,10.5,3.5,9.0,10.4,11.8,1.0,214.1,72.3,0
12,11.0,3.7,9.2,11.1,12.4,1.2,1065.4,75.9,0
13.5,11.2,3.7,8.8,11.2,12.8,1.3,1737.8,77.2,0
15,11.3,3.8,10.0,11.2,12.2,1.0,2576.3,78.3,0
16.5,10.9,3.6,9.0,10.9,12.6,1.4,3647.3,75.7,0
18,11.1,3.7,9.0,11.1,12.4,1.4,3978.5,76.8,0
19.5,11.2,3.7,9.8,11.2,12.2,1.1,4390.8,77.3,0
21,11.6,3.9,9.8,11.6,12.8,1.2,4208.2,80.5,0
22.5,10.9,3.6,9.6,11.1,12.4,1.1,5496.4,75.3,0
24,11.5,3.8,9.8,11.4,12.8,1.2,5064.5,79.8,0
25.5,11.3,3.8,9.6,11.1,12.2,1.0,5810.4,77.9,0
27,11.2,3.7,8.0,11.2,13.0,1.7,6245.8,77.2,0
28.5,11.6,3.9,10.4,11.5,12.8,0.9,6018.8,80.3,0
30,11.0,3.7,9.0,11.0,13.2,1.7,6868.6,76.2,0
31.5,11.4,3.8,9.4,11.3,12.6,1.2,6414.6,78.8,0
33,11.0,3.7,6.8,11.0,14.2,2.2,7119.4,76.4,0
34.5,11.6,3.9,9.0,11.5,13.6,1.6,6730.2,80.2,0
36,11.3,3.8,3.2,11.1,14.6,3.8,7422.3,77.9,0
37.5,11.0,3.7,4.4,10.9,18.6,3.9,7930.1,75.8,0
39,11.2,3.7,1.2,11.2,18.8,4.9,7717.8,77.4,0
40.5,11.1,3.7,1.2,11.1,21.6,5.5,7819.3,77.0,0
42,11.7,3.9,0.0,11.6,20.0,6.0,7309.2,80.6,0
43.5,11.0,3.7,0.0,11.0,23.6,6.4,8160.6,76.2,0
45,11.5,3.8,0.8,11.4,22.7,6.4,7716.7,79.4,0
