dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,122.3,10.6,0
3,3.0,1.0,3.0,3.0,3.0,0.0,113.3,21.1,0
4.5,4.5,1.5,4.2,4.5,5.0,0.3,113.4,31.6,0
6,6.0,2.0,5.8,6.0,6.2,0.1,118.2,42.1,0
7.5,7.5,2.5,7.0,7.5,8.0,0.2,123.1,52.5,0
9,9.0,3.0,8.0,9.0,10.0,0.6,142.9,62.9,0
10.5,10.5,3.5,9.2,10.4,11.6,0.9,245.6,73.3,0
12,10.9,3.6,10.0,11.1,12.2,0.9,997.4,76.2,0
13.5,11.0,3.7,8.2,11.0,12.4,1.5,1999.3,76.9,0
15,11.4,3.8,9.4,11.4,12.6,1.2,2644.3,80.1,0
16.5,6.2,2.6,0.0,5.1,12.0,5.4,2787.2,34.2,28.0575539568345
18,2.7,2.7,0.0,0.0,0.0,0.0,0.0,0.2,101
19.5,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.2,101
21,2.9,2.9,0.0,0.0,0.0,0.0,0.0,0.2,101
22.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,101
24,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.3,101
25.5,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.3,101
27,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.3,101
28.5,7.6,3.9,0.0,6.0,28.8,10.6,0.1,2.5,38.0952380952381
30,30.2,10.1,30.0,30.0,30.0,0.0,0.1,12.9,0
31.5,31.7,10.6,31.2,31.5,31.8,0.4,0.1,13.5,0
33,33.2,11.1,33.0,33.0,33.0,0.0,0.1,14.2,0
34.5,34.7,11.6,34.2,34.5,34.8,0.4,0.1,14.8,0
36,36.2,12.1,36.0,36.0,36.0,0.0,0.1,15.5,0
37.5,37.8,12.6,37.2,37.5,37.8,0.4,0.1,16.1,0
39,39.3,13.1,39.0,39.0,39.0,0.0,0.1,16.8,0
40.5,40.8,13.6,40.2,40.5,40.8,0.4,0.1,17.4,0
42,42.3,14.1,42.0,42.0,42.0,0.0,0.1,18.0,0
43.5,43.8,14.6,43.2,43.5,43.8,0.4,0.1,18.7,0
45,45.3,15.1,45.0,45.0,45.0,0.0,0.1,19.3,0
