222188,222188,116428
227284,227284,119704
227288,227284,119768
227288,227284,119768
227288,227284,119768
227756,227756,120240
228020,228020,120504
228020,228020,120504
228020,228020,120504
228020,228020,120504
228756,228756,121240
228756,228756,121240
228756,228756,121240
228756,228756,121240
229492,229492,121976
229492,229492,121976
229492,229492,121976
229492,229492,121976
230224,230224,122708
230236,230236,122720
230236,230236,122720
230236,230236,122720
230740,230740,123224
231356,231356,123804
231356,231356,123804
231356,231356,123804
231356,231356,123804
232896,232896,125356
232896,232896,125356
232896,232896,125356
232896,232896,125356
234476,234464,126952
234476,234464,126952
234476,234464,126952
234476,234464,126952
234476,234464,126952
236044,236044,128432
236044,236044,128432
236044,236044,128432
236044,236044,128432
237512,237512,129968
237512,237512,129968
237512,237512,129968
237512,237512,129968
238204,238152,130660
239076,239076,131544
239076,239076,131544
239076,239076,131544
239076,239076,131544
240640,240640,133108
240640,240640,133108
240640,240640,133108
240640,240640,133108
242176,242140,134628
242176,242160,134648
242176,242160,134648
