45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
45604,45604,1648
