129576,129576,3852
129576,129576,3852
129576,129576,3852
129576,129576,3852
129576,129576,3852
129576,129576,3852
129576,129576,3852
129576,129576,3852
129576,129576,3852
130100,130100,4296
130100,130100,4296
130100,130100,4296
130100,130100,4296
130100,130100,4296
130100,130100,4296
130100,130100,4296
130100,130100,4296
130868,130868,4736
130868,130868,4736
130868,130868,4736
130868,130868,4736
130868,130868,4736
130868,130868,4736
130868,130868,4736
130868,130868,4736
130868,130868,4736
131444,131444,5188
131444,131444,5188
131444,131444,5188
131444,131444,5188
131444,131444,5188
131444,131444,5188
131444,131444,5188
131444,131444,5188
132020,132020,5628
132020,132020,5628
132020,132020,5628
132020,132020,5628
132020,132020,5628
132020,132020,5628
132020,132020,5628
132020,132020,5628
132020,132020,5628
263476,198132,6088
263476,198132,6088
263476,198132,6088
263476,198132,6088
263476,198132,6088
263476,198132,6088
263476,198132,6088
263476,198132,6088
263476,198132,6088
263476,199092,6540
263476,199092,6540
263476,199092,6540
263476,199092,6540
263476,199092,6540
263476,199092,6540
263476,199092,6540
263476,199092,6540
263476,199092,6540
263476,199284,6860
263476,199284,6860
263476,199284,6860
263476,199284,6860
263476,199284,6860
263476,199284,6860
263476,199284,6860
263476,199284,6860
263476,199284,6860
263476,199476,7140
263476,199476,7140
263476,199476,7140
263476,199476,7140
263476,199476,7140
263476,199476,7140
263476,199476,7140
263476,199476,7140
263476,199476,7140
263476,199604,7376
263476,199604,7376
263476,199604,7376
263476,199604,7376
263476,199604,7376
263476,199604,7376
263476,199604,7376
263476,199604,7376
263476,199604,7376
263476,199604,7900
263476,199604,7900
263476,199604,7900
263476,199604,7900
263476,199604,7900
263476,199604,7900
263476,199604,7900
263476,199604,7900
263476,199604,7900
263476,199604,7936
263476,199604,7936
263476,199604,7936
263476,199604,7936
263476,199604,7936
263476,199604,7936
263476,199604,7936
263476,199604,7936
263476,199604,7936
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,7968
263476,199604,8064
263476,199604,8064
263476,199604,8064
263476,199604,8064
