221880,221880,116092
228292,228292,120772
230384,230384,122868
231656,231656,124140
233340,233340,125824
235612,235612,128096
237292,237292,129776
237828,237740,130248
237828,237788,130296
237876,237876,130384
237876,237876,130384
237880,237880,130388
237900,237900,130408
237984,237984,130492
238064,238064,130572
238116,238116,130624
238132,238132,130640
238132,237708,130216
238132,237784,130292
238132,237832,130340
238132,237848,130356
238132,237868,130376
238132,237916,130424
238132,237940,130448
238132,237940,130448
238132,237940,130448
238132,237968,130476
238132,237992,130500
238132,238024,130532
238132,238024,130532
238132,238056,130564
238132,238056,130564
238132,238068,130576
238132,238068,130576
238132,238068,130576
238140,238140,130648
238140,238140,130648
238140,238140,130648
238140,238140,130648
238176,238176,130684
238232,238232,130740
238232,238232,130740
238232,238232,130740
