213496,213496,116016
215828,215828,116452
215828,215828,116452
215984,215984,116588
215984,215984,116628
215984,215984,116628
215984,215984,116628
215984,215984,116628
215984,215984,116628
215984,215984,116632
215984,215984,116632
215984,215984,116632
215984,215984,116632
215984,215984,116632
215984,215984,116632
215984,215984,116632
215984,215984,116632
215984,215984,116632
216148,216148,116668
216148,216148,116668
216148,216112,116704
216148,216112,116704
216148,215984,116636
216148,215984,116636
216148,215984,116636
216148,215984,116636
216148,215984,116636
216148,215984,116636
216148,215984,116636
