45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
45736,45736,1700
