211472,211468,115956
227736,227736,120220
229204,229204,121704
230888,230888,123392
232544,232544,125048
233620,233620,126124
235428,235428,127932
236520,236520,129032
236520,236520,129032
236664,236664,129176
237280,237280,129792
237288,237288,129800
237316,237316,129828
237376,237376,129888
237376,237376,129888
237388,237388,129900
237484,237484,129996
237556,237556,130068
237556,237556,130068
237632,237632,130144
237632,237632,130144
237636,237636,130148
237636,237636,130148
237636,237636,130148
237636,237636,130148
237768,237768,130280
237808,237808,130320
237832,237832,130344
237916,237916,130428
237964,237964,130476
237964,237964,130476
237964,237964,130476
237964,237964,130476
237984,237984,130496
237984,237984,130496
238020,238020,130532
238020,238020,130532
238056,238056,130568
238056,238056,130568
238056,238056,130568
238760,238760,131272
238760,238760,131272
238760,238760,131272
238760,238760,131272
238760,238760,131272
238800,238800,131312
238800,238800,131312
238800,238800,131312
238800,238800,131312
238800,238800,131312
