211496,211492,115956
227628,227628,120104
229320,229320,121812
230700,230700,123192
231788,231788,124280
233320,233320,125812
233824,233824,126316
234880,234724,127236
234880,234744,127256
234880,234784,127296
234880,234784,127296
234880,234800,127312
234880,234828,127340
235368,235368,127880
235368,235368,127880
235488,235488,128000
235488,235488,128000
235488,235488,128000
235488,235488,128000
236012,236012,128524
236012,236012,128524
236028,236028,128540
236028,236028,128540
236028,236028,128540
236028,236028,128540
236040,236040,128552
236084,236084,128596
236084,236084,128596
236084,236084,128596
236084,236084,128596
236084,236084,128596
236084,236084,128596
236084,236084,128596
236232,236232,128744
236248,236248,128760
236248,236248,128760
236248,236248,128760
236272,236272,128784
236356,236356,128868
236368,236368,128880
236368,236368,128880
236368,236368,128880
236368,236368,128880
236376,236376,128888
236376,236376,128888
236392,236392,128904
236392,236392,128904
236408,236408,128920
