109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108072,37116
109044,108000,37044
109044,108000,37044
109044,108000,37044
109044,108000,37044
109044,108000,37044
109044,108248,37192
109044,108248,37192
109044,108248,37192
109044,108248,37192
109044,108400,37348
109044,108400,37348
109044,108400,37348
109044,108400,37348
109044,108556,37500
109044,108556,37500
109044,108556,37500
109044,108556,37500
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108700,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37656
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108700,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108700,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108700,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108700,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108708,37744
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108648,37692
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108448,37492
109044,108396,37440
109044,108396,37440
109044,108396,37440
109044,108396,37440
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108724,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108724,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108732,37676
109044,108884,37800
109044,108884,37800
109044,108884,37800
109044,108884,37800
109044,107324,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
109044,107316,36360
