221880,221880,116096
228068,228068,120584
230124,230124,122640
231140,231140,123656
232144,232144,124660
233732,233732,126248
235424,235424,127940
235480,235184,127700
235480,235192,127708
235480,235228,127744
235480,235228,127744
235480,235372,127888
235480,235372,127888
235480,235432,127948
235480,235444,127960
235480,235444,127960
235564,235564,128080
235580,235580,128096
235628,235628,128144
235736,235736,128252
235812,235812,128328
235836,235836,128352
235876,235876,128392
235876,235876,128392
235880,235880,128396
235880,235880,128396
235880,235880,128396
235880,235880,128396
235884,235884,128400
235884,235884,128400
235924,235924,128440
235924,235924,128440
235924,235924,128444
235944,235944,128464
235944,235944,128468
235988,235988,128512
235988,235988,128512
236068,236068,128592
236084,236084,128608
236084,236084,128608
236084,236084,128608
236088,236088,128612
236088,236088,128612
236088,236088,128612
