226728,226728,120496
230620,230620,124420
234012,234012,127812
235116,234740,128560
235304,235304,129124
235460,235460,129280
235540,235540,129360
235580,235580,129400
235720,235720,129536
235816,235816,129632
235924,235924,129740
235968,235968,129784
235976,235976,129792
236080,236080,129900
236204,236204,130024
236256,236256,130076
236280,236280,130100
236304,236304,130124
236304,236304,130124
236304,236304,130124
236348,236348,130168
236348,236348,130168
236348,236348,130168
236348,236348,130168
236348,236348,130168
236348,236348,130168
236348,236348,130168
236348,236348,130168
236348,236348,130168
236352,236352,130172
236376,236376,130196
236376,236376,130196
236376,236376,130196
236440,236440,130260
236440,236440,130260
236500,236500,130320
236500,236500,130320
236500,236500,130320
236500,236500,130320
236500,236500,130320
236500,236500,130320
236500,236500,130320
236500,236500,130320
236544,236544,130364
236544,236544,130364
236556,236556,130376
236556,236556,130376
236556,236556,130376
236556,236556,130376
236616,236616,130436
236624,236624,130444
236624,236624,130444
236624,236624,130444
236624,236624,130444
236624,236624,130444
236624,236624,130444
236624,236624,130444
236624,236624,130444
236624,236624,130444
236624,236624,130444
236624,236624,130444
236624,236624,130444
236624,236624,130444
236624,236624,130444
