118172,118172,50856
161320,161272,71468
181160,181160,83180
205296,205184,88528
226036,226036,109292
257200,257168,140624
257200,257168,140624
257200,257168,140624
257200,257168,140624
257200,257168,140624
259224,259224,140860
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
259272,259272,140968
