129548,129548,3852
129548,129548,3852
130236,130236,4028
130236,130236,4028
261636,196484,4224
261636,196804,4388
261636,196804,4388
261636,196804,4564
261636,196804,4704
261636,196804,4704
261636,196804,4824
261636,196804,4904
261636,196804,4904
327876,262340,5012
327876,262340,5124
327876,262340,5124
327876,262340,5216
327876,262340,5216
327876,263492,5368
327876,263492,5508
327876,263492,5596
327876,263492,5596
327876,263492,5756
327876,263876,5840
327876,263876,5840
327876,265028,6000
327876,265220,6052
327876,265220,6052
327876,265928,6164
327876,266312,6248
327876,266312,6248
327876,266312,6248
327876,266504,6336
327876,266504,6336
327876,266504,6336
327876,267124,6448
327876,267124,6448
327876,267124,6472
327876,267124,6472
327876,267124,6500
327876,267124,6540
327876,267124,6540
327876,267660,6656
327876,267660,6768
327876,267660,6916
327876,267660,6916
327876,267660,7068
327876,267660,7208
327876,267660,7208
327876,267660,7348
327876,267660,7348
327876,267660,7548
327876,267660,7572
327876,267660,7572
327876,267660,7572
327876,267660,7572
327876,267660,7572
327876,267660,7600
327876,267660,7704
327876,267660,7704
327876,267660,7804
327876,267660,7900
327876,267660,7900
327876,267660,7972
327876,267660,8020
327876,267660,8020
327876,267660,8060
327876,267660,8064
327876,267660,8064
327876,267660,8068
327876,267660,8072
327876,267660,8072
327876,267660,8072
327876,267660,8104
327876,267660,8104
327876,267660,8104
