222084,222084,116328
227552,227552,119908
227552,227552,119908
228176,228176,120692
228188,228188,120704
228932,228932,121448
228932,228932,121448
229664,229664,122180
229664,229664,122180
230400,230400,122916
230408,230408,122924
231408,231408,123824
231416,231416,123832
232640,232640,125088
232900,232884,125376
233572,233572,126064
234508,234508,126972
235128,235128,127592
236012,235992,128504
236012,235992,128504
237604,237604,130020
237604,237604,130020
239132,239132,131612
239132,239132,131612
240764,240764,133160
240772,240772,133168
242332,242332,134736
242340,242340,134744
243844,243836,136248
243848,243848,136260
245352,245336,137796
245352,245340,137800
245352,245340,137800
246868,246868,139312
246876,246876,139320
248368,248368,140816
248376,248376,140824
249940,249940,142328
249940,249940,142328
251392,251388,143824
251392,251388,143824
252956,252920,145340
252992,252992,145412
253764,253764,146236
253764,253764,146236
253764,253764,146236
254540,254532,146952
254540,254532,146952
255420,255420,147924
255420,255420,147924
255420,255420,147924
255428,255428,147932
256340,256332,148816
256340,256332,148816
256340,256332,148816
