630580,630580,5432
630580,630580,5432
630580,630580,5432
630580,630580,5504
630580,630580,5504
630580,630580,5504
630580,630580,5504
630580,630580,5504
630580,630580,5504
630580,630580,5504
630580,630580,5504
630580,630580,5504
630580,630580,5504
630580,630580,5504
630580,630580,5504
630580,630580,5504
630580,630580,5504
630580,630580,5504
630580,630580,5508
630716,630716,5744
630852,630852,5816
630988,630988,6072
630988,630988,6072
630988,630988,6072
630988,630988,6136
630988,630988,6136
630988,630988,6136
630988,630988,6136
630988,630988,6136
630988,630988,6136
630988,630988,6136
630988,630988,6136
630988,630988,6172
630988,630988,6172
630988,630988,6172
630988,630988,6172
630988,630988,6172
630988,630988,6172
630988,630988,6172
630988,630988,6172
630988,630988,6172
630988,630988,6188
630988,630988,6188
630988,630988,6188
630988,630988,6188
631120,631120,6268
631120,631120,6268
631120,631120,6268
631120,631120,6268
631120,631120,6268
631120,631120,6276
631120,631120,6276
631120,631120,6276
631120,631120,6300
631120,631120,6300
631120,631120,6300
631120,631120,6300
631120,631120,6300
631120,631120,6300
631120,631120,6300
631120,631120,6300
631120,631120,6300
631120,631120,6316
631120,631120,6316
631120,631120,6316
631120,631120,6316
631256,631256,6336
631256,631256,6336
631256,631256,6336
631256,631256,6336
631256,631256,6336
631256,631256,6356
631256,631256,6356
631256,631256,6356
631256,631256,6388
631256,631256,6388
631256,631256,6388
631256,631256,6408
631256,631256,6408
631256,631256,6408
631256,631256,6428
631256,631256,6428
631256,631256,6428
631256,631256,6428
631256,631256,6428
631256,631256,6428
631256,631256,6428
631256,631256,6432
631256,631256,6448
631256,631256,6448
631256,631256,6448
631256,631256,6448
631256,631256,6448
631256,631256,6448
631256,631256,6456
631256,631256,6456
631256,631256,6456
631256,631256,6484
631256,631256,6484
631256,631256,6484
631256,631256,6484
631256,631256,6484
631256,631256,6484
631256,631256,6484
631256,631256,6484
631256,631256,6484
631256,631256,6484
631256,631256,6488
631256,631256,6492
631256,631256,6492
631256,631256,6500
631256,631256,6504
631256,631256,6504
631256,631256,6508
631256,631256,6508
631256,631256,6508
631256,631256,6508
631256,631256,6508
631256,631256,6508
631256,631256,6508
631256,631256,6508
631256,631256,6508
631256,631256,6508
631256,631256,6508
631256,631256,6508
631256,631256,6508
631256,631256,6508
631256,631256,6520
631256,631256,6520
631256,631256,6528
631256,631256,6528
631256,631256,6528
631256,631256,6528
631256,631256,6528
631256,631256,6528
631256,631256,6528
631256,631256,6528
631256,631256,6540
631256,631256,6544
631256,631256,6544
631256,631256,6544
631256,631256,6544
631256,631256,6544
631256,631256,6544
631256,631256,6544
631256,631256,6544
631256,631256,6544
631256,631256,6544
631256,631256,6544
631256,631256,6552
631256,631256,6552
631256,631256,6552
631256,631256,6552
631256,631256,6552
631256,631256,6552
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631256,631256,6556
631392,631392,6564
631392,631392,6564
631392,631392,6564
631392,631392,6564
631392,631392,6564
631392,631392,6564
631392,631392,6568
631392,631392,6580
631392,631392,6580
631392,631392,6580
631392,631392,6580
631392,631392,6580
631392,631392,6580
631392,631392,6580
631392,631392,6580
631392,631392,6580
631392,631392,6580
631392,631392,6580
631392,631392,6584
631392,631392,6584
631392,631392,6584
631392,631392,6584
631392,631392,6584
631392,631392,6584
631392,631392,6584
631392,631392,6584
631392,631392,6584
631392,631392,6584
631392,631392,6584
631392,631392,6592
631392,631392,6592
631392,631392,6592
