211468,211456,115936
227916,227816,120324
229868,229868,122388
231684,231684,124204
232860,232860,125380
234672,234672,127192
235792,235792,128312
237528,237084,129604
237528,237128,129648
237528,237244,129764
237528,237352,129872
237528,237352,129872
237528,237436,129956
237528,237500,130020
237528,237500,130020
237528,237500,130020
237528,237508,130028
237556,237556,130076
237564,237564,130084
237568,237568,130088
237616,237616,130136
237692,237692,130212
237692,237692,130212
237760,237760,130280
237776,237776,130296
237832,237832,130352
237844,237844,130364
237844,237844,130364
237844,237844,130364
