211468,211456,115932
228004,228004,120528
229660,229660,122184
231480,231480,124004
233392,233392,125916
234948,234948,127472
236640,236640,129164
237744,237404,129928
237744,237532,130056
237744,237692,130216
237756,237756,130280
237756,237756,130280
237816,237816,130340
237932,237932,130456
238072,238072,130596
238072,238072,130596
238096,238096,130620
238160,238160,130684
238160,238160,130684
238160,238160,130684
238160,238160,130684
238160,238160,130684
238160,238160,130684
238192,238192,130716
238192,238192,130716
238192,238192,130716
238204,238204,130728
238204,238204,130728
238204,238204,130728
