760020,695836,5204
760020,695972,5424
760020,695972,5620
760020,696244,5884
760020,696376,6100
760020,696512,6292
760020,696512,6320
760020,696512,6328
760020,696512,6336
760020,696512,6356
760020,696512,6372
760020,696512,6376
760020,696512,6384
760020,696512,6396
760020,696512,6404
760020,696512,6412
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
760020,696512,6416
