213520,213520,116024
215740,215740,116392
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215740,215740,116400
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
215744,215744,116404
