761244,696116,5472
761244,696116,5548
761244,696116,5548
761244,696388,5860
761244,696524,6028
761244,696524,6028
761244,696656,6364
761244,696656,6376
761244,696792,6408
761244,696792,6416
761244,696792,6452
761244,696792,6476
761244,696792,6476
761244,696792,6484
761244,696792,6508
761244,696792,6512
761244,696792,6536
761244,696792,6540
761244,696792,6540
761244,696792,6548
761244,696792,6548
761244,696792,6552
761244,696792,6552
761244,696792,6568
761244,696928,6608
761244,696928,6656
761244,696928,6656
761244,697064,6684
761244,697064,6700
761244,697064,6700
761244,697064,6776
761244,697064,6780
761244,697064,6780
761244,697064,6784
761244,697064,6788
761244,697064,6804
761244,697064,6804
761244,697064,6804
761244,697064,6804
761244,697064,6804
761244,697064,6808
761244,697064,6808
761244,697064,6808
