241876,241876,135488
242512,242512,136036
242512,242512,136036
242512,242512,136036
243072,243064,136612
243216,243216,136780
243216,243216,136780
243864,243856,137468
244004,244004,137544
244004,244004,137544
244004,244004,137544
244724,244724,138280
244724,244724,138284
244724,244724,138284
245628,245604,139168
245628,245604,139168
245628,245604,139168
246424,246424,139984
246428,246428,139988
246428,246428,139988
246428,246428,139988
247352,247352,140928
247352,247352,140928
247352,247352,140928
248188,248188,141760
248188,248188,141760
248188,248188,141760
248188,248188,141760
249008,248996,142592
249008,248996,142592
249008,248996,142592
249992,249988,143492
249992,249988,143492
249992,249988,143492
249992,249988,143492
250728,250728,144328
250728,250728,144328
250728,250728,144328
251584,251580,145132
251588,251588,145140
251588,251588,145140
251588,251588,145140
252416,252416,145980
252416,252416,145980
252416,252416,145980
253276,253276,146844
253276,253276,146844
253276,253276,146844
254060,254024,147564
254060,254024,147564
254060,254024,147564
254060,254024,147564
254784,254784,148304
254784,254784,148304
254784,254784,148304
254784,254784,148368
254784,254784,148368
254784,254784,148368
