228976,228976,122772
233116,233116,126912
235404,235032,128848
235616,235616,129432
235712,235712,129528
235732,235732,129548
235816,235816,129632
235916,235916,129732
235948,235948,129764
235948,235948,129764
235992,235992,129808
236012,236012,129828
236048,236048,129864
236224,236224,130040
236224,236224,130040
236256,236256,130072
236308,236308,130124
236384,236384,130200
236384,236384,130200
236412,236412,130228
236412,236412,130228
236416,236416,130232
236416,236416,130232
236428,236428,130244
236428,236428,130244
236484,236484,130300
236516,236516,130332
236516,236516,130332
236516,236516,130332
236516,236516,130332
236516,236516,130332
236516,236516,130332
236516,236516,130332
236516,236516,130332
236516,236516,130332
236584,236584,130400
236592,236592,130408
236592,236592,130408
236652,236652,130468
236652,236652,130468
236652,236652,130468
236652,236652,130468
236652,236652,130468
236652,236652,130468
236652,236652,130468
236652,236652,130468
236652,236652,130468
236652,236652,130468
236652,236652,130468
236676,236676,130492
236676,236676,130492
236684,236684,130500
236684,236684,130500
236684,236684,130500
236696,236696,130512
236696,236696,130512
236764,236764,130580
236764,236764,130580
