222724,222724,117072
228276,228276,120776
229236,229236,121736
230828,230828,123328
231808,231808,124308
232892,232892,125392
234460,234460,126960
235524,235400,127920
235524,235428,127948
235600,235600,128120
235624,235624,128144
235624,235624,128144
235624,235624,128144
235648,235648,128168
235712,235712,128232
235796,235796,128316
235796,235796,128316
235796,235796,128316
235796,235796,128316
235796,235796,128316
235796,235796,128316
235840,235840,128360
235840,235840,128360
235840,235840,128360
235840,235840,128360
235840,235840,128360
236440,236440,128960
236488,236488,129008
236488,236488,129008
236488,236488,129008
236488,236488,129008
236516,236516,129036
236624,236624,129144
236628,236628,129156
236628,236628,129156
236628,236628,129156
236628,236628,129156
236628,236628,129156
236628,236628,129156
236628,236628,129156
236644,236644,129172
236644,236644,129172
236644,236644,129172
236652,236652,129180
