129532,129532,3824
129532,129532,3824
129532,129532,3864
129688,129688,3908
129688,129688,3952
129688,129688,3996
129880,129880,4044
129880,129880,4092
129880,129880,4148
130072,130072,4196
130072,130072,4244
130072,130072,4292
130264,130264,4340
130264,130264,4388
130264,130264,4436
130456,130456,4488
130456,130456,4536
130592,130592,4596
130592,130592,4596
130592,130592,4644
130728,130728,4696
130728,130728,4744
130868,130868,4796
130868,130868,4844
130868,130868,4852
130868,130868,4860
130868,130868,4868
130868,130868,4872
130868,130868,4872
130868,130868,4876
130868,130868,4880
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
130868,130868,4888
