125984,125984,3228
126328,126328,3336
127096,127096,3504
127672,127672,3636
128248,128248,3780
128440,128440,3860
128440,128440,3920
128440,128440,3936
128440,128440,3956
128440,128440,4028
128440,128440,4132
129016,129016,4236
129016,129016,4276
129016,129016,4320
129016,129016,4412
129016,129016,4448
129400,129400,4472
130056,130056,4616
130328,130328,4660
130328,130328,4676
130328,130328,4696
130328,130328,4740
130656,130656,4856
131232,131232,4980
131808,131808,5040
131808,131808,5040
131808,131808,5048
131808,131808,5052
131808,131808,5072
132000,132000,5156
132576,132576,5268
132576,132576,5272
132576,132576,5272
132576,132576,5272
132576,132576,5288
132576,132576,5304
132712,132712,5376
133096,133096,5408
133096,133096,5420
133096,133096,5420
133096,133096,5440
133096,133096,5452
133288,133288,5568
133672,133672,5632
133672,133672,5632
133816,133816,5660
133816,133816,5660
133816,133816,5688
133816,133816,5688
134088,134088,5752
134492,134492,5788
134492,134492,5816
134492,134492,5816
134492,134492,5820
134492,134492,5828
134492,134492,5860
134492,134492,5888
134492,134492,5888
