222512,222512,116856
227600,227600,119968
227600,227600,119968
228076,228016,120540
228076,228024,120548
228756,228756,121280
228768,228768,121292
229504,229504,122028
229504,229504,122028
230248,230248,122772
230248,230248,122772
231468,231464,123880
231476,231476,123892
232948,232924,125436
232948,232936,125448
234592,234580,127020
234592,234588,127028
236096,236096,128604
236108,236108,128616
237612,237604,130108
237616,237616,130120
238956,238956,131432
239288,239288,131724
239288,239288,131724
240808,240808,133240
240808,240808,133240
242312,242312,134832
242312,242312,134832
243908,243908,136312
243908,243908,136312
245380,245380,137820
245380,245380,137820
246848,246812,139328
246900,246900,139416
246900,246900,139416
248348,248348,140824
248356,248356,140832
249864,249864,142380
249864,249864,142380
251296,251296,143812
251296,251296,143812
252772,252772,145268
252780,252780,145276
253772,253772,146212
253772,253772,146212
254168,254168,146608
254676,254676,147140
254676,254676,147140
255456,255456,147896
255456,255456,147896
256244,256244,148716
256244,256244,148716
256244,256244,148716
256244,256244,148716
256244,256244,148716
