160440,160440,9148
160588,160588,9200
160588,160588,9248
160756,160756,9340
160892,160892,9392
160892,160892,9440
160892,160892,9440
161084,161084,9488
161084,161084,9532
161084,161084,9604
161276,161276,9656
161276,161276,9704
161468,161468,9748
161468,161468,9796
161468,161468,9840
161660,161660,9888
161660,161660,9932
161660,161660,9980
161852,161852,10024
161852,161852,10064
161852,161852,10064
161852,161852,10108
161852,161852,10152
162044,161980,10200
162044,161980,10204
162044,161980,10212
162044,161980,10220
162044,161980,10228
162044,161980,10228
162044,161980,10236
162044,161980,10244
162044,161980,10252
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
162044,161980,10260
