319256,253872,3824
319256,254340,3964
319256,254856,4128
319256,255632,4356
319256,256248,4512
319256,256868,4668
319256,257644,4824
319256,258264,4980
319256,259036,5136
319256,259500,5260
319256,260276,5416
319256,260852,5588
319256,261152,5708
319256,261344,5788
319256,261920,5944
319256,262496,6088
319256,263072,6236
319256,263648,6364
319256,264224,6512
319256,264608,6608
319256,264992,6736
319256,265568,6880
319256,266336,7040
319256,266720,7144
319256,266720,7156
319256,266720,7164
319256,266720,7164
319256,266720,7164
319256,266720,7164
319256,266720,7164
319256,266720,7164
319256,266720,7164
319256,266720,7164
319256,266720,7164
319256,266720,7164
319256,266720,7164
319256,266720,7180
319256,266720,7180
319256,266720,7180
319256,266720,7180
319256,266720,7180
319256,266720,7180
319256,266720,7180
319256,266720,7180
319256,266720,7180
319256,266720,7180
319256,266720,7180
319256,266720,7180
319256,266720,7188
319256,266720,7188
319256,266720,7188
319256,266720,7188
319256,266720,7188
319256,266720,7188
319256,266720,7188
319256,266720,7188
319256,266720,7188
319256,266720,7188
