221908,221908,116244
228712,228712,121124
230404,230404,122820
232268,232268,124684
233532,233532,125948
234992,234992,127504
236612,236612,129124
236612,236432,128944
236612,236544,129056
237280,237280,129792
237280,237280,129792
237280,237280,129792
237400,237400,129912
237420,237420,129932
237440,237440,129952
237532,237532,130040
237532,237532,130040
237580,237580,130092
237624,237624,130136
237724,237724,130236
237776,237776,130288
237800,237800,130312
237908,237908,130420
237908,237908,130420
237908,237908,130420
237908,237908,130420
237908,237908,130420
237908,237908,130420
237908,237908,130420
237924,237924,130436
237924,237924,130436
237924,237924,130436
237964,237964,130476
237968,237968,130480
237988,237988,130500
237988,237988,130500
237988,237988,130500
237988,237988,130500
237988,237988,130500
237988,237988,130500
238020,238020,130532
238020,238020,130532
238056,238056,130568
