222192,222192,116432
228288,228288,120752
230064,230064,122548
231160,231160,123644
232868,232868,125352
233864,233864,126348
235060,235060,127544
236664,236408,128916
236664,236448,128956
236664,236512,129020
237168,237168,129672
237168,237168,129672
237792,237792,130296
237844,237844,130348
237868,237868,130372
237884,237884,130388
237884,237884,130388
237948,237948,130452
237988,237988,130492
238036,238036,130540
238136,238136,130640
238136,238136,130640
238168,238168,130672
238168,238168,130672
238176,238176,130680
238276,238276,130780
238340,238340,130844
238340,238340,130844
238412,238412,130916
238460,238460,130964
238460,238460,130964
238460,238460,130964
238544,238544,131048
238544,238544,131048
238544,238544,131048
238620,238620,131124
238644,238644,131148
238664,238664,131168
238692,238692,131196
238692,238692,131196
238692,238692,131196
238692,238692,131196
238692,238692,131196
