47056,47056,3680
47056,47056,3680
47056,47056,3680
47188,47188,3772
47452,47452,4012
47452,47452,4012
47452,47452,4032
47452,47452,4036
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
47452,47452,4076
