129728,129728,3868
129728,129728,3868
130264,130264,4056
131224,131224,4240
132376,132376,4456
132376,132376,4572
132376,132376,4656
132376,132376,4748
132376,132376,4808
132376,132376,4872
132376,132376,5024
132376,132376,5072
132376,132376,5156
263448,197912,5328
263448,197912,5560
263448,197912,5776
263448,197912,5944
263448,197912,6092
263448,197912,6248
263448,197912,6408
263448,197912,6548
263448,197912,6688
263448,197912,6820
263448,197912,6936
263448,197912,7092
263448,197912,7256
263448,197912,7416
263448,197912,7580
263448,197912,7744
263448,197912,7744
263448,197912,7872
263448,197912,7936
263448,197912,7996
263448,197912,8044
263448,197912,8056
263448,197912,8080
263448,197912,8096
263448,197912,8096
263448,198296,8128
263448,198296,8128
263448,199640,8292
263448,200216,8360
263448,200408,8384
263448,200408,8404
263448,200408,8408
263448,200408,8408
263448,200408,8408
263448,200408,8408
263448,200408,8412
263448,200408,8420
263448,200408,8432
263448,200408,8432
263448,200408,8440
