110048,110044,34912
143328,143328,48784
144864,144864,50668
146176,146172,52040
151848,151828,52652
154128,154108,54888
159620,159608,60404
163704,163700,64504
166224,166224,67064
167220,167220,68020
169176,169168,69980
169176,169168,69980
169936,169924,70796
193840,193840,94712
194968,194964,95792
194968,194964,95792
195332,195332,96152
195728,195716,96588
196600,196592,97384
196600,196592,97384
196912,196908,97724
198332,198328,99176
214256,214256,115124
214260,214256,115124
214768,214768,115532
215028,215028,115832
215032,215028,115832
215420,215420,116168
215424,215420,116168
215424,215420,116168
215424,215424,116172
215768,215768,116468
215768,215768,116468
215768,215768,116468
215768,215768,116468
215768,215768,116468
215768,215768,116468
215768,215768,116468
215768,215768,116468
215768,215768,116468
215768,215768,116468
215768,215768,116468
215768,215768,116468
215768,215768,116468
215768,215768,116468
215768,215768,116468
215768,215768,116468
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
218456,218452,117684
