298740,298740,3908
298740,298740,3908
298740,298740,3936
298740,298740,3988
298740,298740,4000
298740,298740,4004
298740,298740,4012
298740,298740,4016
298740,298740,4024
298740,298740,4028
298740,298740,4036
298740,298740,4040
298740,298740,4048
298740,298740,4048
298740,298740,4052
298740,298740,4060
298740,298740,4064
298740,298740,4072
298740,298740,4076
298740,298740,4084
298740,298740,4088
298740,298740,4096
298740,298740,4100
298740,298740,4108
298740,298740,4112
298740,298740,4120
298740,298740,4120
298740,298740,4124
298740,298740,4132
298740,298740,4136
298740,298740,4136
298740,298740,4140
298740,298740,4140
298740,298740,4144
298740,298740,4144
298740,298740,4148
298740,298740,4148
298740,298740,4148
298740,298740,4152
298740,298740,4152
298740,298740,4156
298740,298740,4160
298740,298740,4172
298740,298740,4176
298740,298740,4188
298740,298740,4188
298740,298740,4188
298740,298740,4192
298740,298740,4192
298740,298740,4196
298740,298740,4196
298740,298740,4200
298740,298740,4200
298740,298740,4204
298740,298740,4204
