760556,695564,5104
760556,695836,5332
760556,695836,5332
760556,695836,5428
760556,695836,5428
760556,695836,5492
760556,695836,5492
760556,695972,5560
760556,695972,5560
760556,695972,5640
760556,695972,5640
760556,695972,5640
760556,695972,5640
760556,695972,5640
760556,695972,5640
760556,695972,5640
760556,695972,5640
760556,695972,5692
760556,696108,5716
760556,696108,5748
760556,696108,5812
760556,696108,5860
760556,696244,5924
760556,696244,5956
760556,696244,6020
760556,696244,6084
760556,696244,6116
760556,696380,6216
760556,696380,6216
760556,696380,6216
760556,696380,6216
760556,696380,6216
760556,696380,6216
760556,696380,6248
760556,696380,6248
760556,696380,6260
760556,696380,6260
760556,696380,6272
760556,696380,6284
760556,696380,6296
760556,696380,6312
760556,696516,6324
760556,696516,6324
760556,696516,6324
760556,696516,6324
760556,696516,6324
760556,696516,6324
760556,696516,6324
760556,696516,6324
760556,696516,6340
760556,696516,6356
760556,696516,6400
760556,696516,6400
760556,696516,6432
760556,696516,6448
760556,696516,6476
760556,696516,6492
760556,696516,6540
760556,696516,6556
760556,696516,6592
760556,696516,6592
760556,696516,6592
760556,696516,6592
760556,696516,6592
760556,696516,6604
760556,696516,6604
760556,696516,6604
760556,696516,6608
760556,696516,6612
760556,696516,6620
760556,696516,6624
760556,696516,6628
760556,696516,6628
760556,696516,6632
760556,696516,6632
760556,696516,6632
760556,696516,6632
760556,696516,6632
760556,696516,6632
760556,696516,6632
760556,696516,6632
760556,696516,6632
760556,696516,6636
760556,696516,6636
760556,696516,6636
760556,696516,6636
760556,696516,6640
760556,696516,6644
760556,696516,6644
760556,696516,6644
760556,696516,6644
760556,696516,6644
760556,696516,6644
760556,696516,6644
760556,696516,6644
760556,696516,6644
760556,696516,6644
760556,696516,6648
760556,696516,6648
760556,696516,6648
760556,696516,6648
760556,696516,6648
760556,696516,6648
760556,696516,6648
760556,696516,6648
760556,696516,6648
760556,696516,6648
760556,696516,6648
