213576,213572,116032
215948,215948,116512
215948,215948,116512
215952,215948,116600
216132,216132,116640
216132,216068,116652
216132,216068,116652
216132,216068,116652
216132,216068,116692
216132,216068,116692
216656,216656,117188
217548,217548,118080
217548,217548,118080
218588,218588,119056
218588,218588,119056
219248,219216,119780
219248,219216,119780
219744,219728,120208
220336,220300,120824
220488,220424,120896
221700,221700,122148
221700,221700,122148
223068,223068,123492
223068,223068,123492
223580,223580,123944
224376,224376,124752
224376,224376,124752
225276,225276,125668
225276,225276,125668
226412,226412,126748
226412,226412,126748
226924,226924,127352
226924,226924,127352
227412,227404,127844
228040,228008,128384
228168,228104,128464
229428,229392,129776
229584,229520,129852
230784,230748,131116
230888,230888,131196
231524,231524,131792
231524,231524,131792
231524,231524,131792
231524,231524,131792
231524,231524,131792
231524,231524,131792
231524,231524,131792
231524,231524,131792
231524,231524,131792
231524,231524,131792
231524,231524,131792
231524,231524,131792
231524,231524,131796
231524,231524,131796
231524,231524,131796
231524,231524,131804
231524,231524,131804
231524,231524,131804
231524,231524,131804
231524,231524,131828
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131876
231524,231524,131884
231524,231524,131884
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132052
231660,231644,132076
231660,231644,132076
231660,231644,132076
231660,231644,132076
231660,231644,132076
231660,231644,132076
231660,231644,132076
231660,231644,132076
231660,231644,132076
231660,231644,132076
231660,231644,132076
231660,231644,132076
